POPDC3, 9.697, 8.364
VDAC1P8, 31.033, 24.683
ACOX2, 186.087, 193.456
RPS26P57, 39.702, 30.240
ATCAY, 76.200, 48.071
NM_138474, 32.734, 12.293
AW014735, 13.560, 12.839
BM992214, 74.415, 202.944
MFSD9, 15.812, 15.354
AL047879, 163.419, 92.216
STAG3L4, 37.564, 37.570
AL137371, 15.475, 13.316
PDHB, 1009.290, 1564.896
ERN1, 33.641, 38.007
GPR111, 11.686, 11.316
F09245, 44.695, 35.230
AA704285, 39.613, 26.735
B3GALT1, 15.608, 12.880
NOTCH3, 259.269, 206.698
ADAMTS5, 11.044, 9.754
LOC441025, 16.962, 12.227
LOC100134445, 28.297, 24.576
BG390072, 62.614, 44.234
FAM58A, 247.470, 178.269
CALHM2, 70.429, 40.552
FLJ39061, 268.948, 398.424
FBXO32, 12.297, 13.251
RPS4XP9, 31.568, 26.755
NM_002932, 12.201, 8.469
CLPP, 469.990, 326.540
NXPH1, 9.496, 7.910
MTMR3, 394.900, 218.379
ATP1B3, 33.681, 28.213
NCRNA00162, 20.475, 13.069
M85292, 11.303, 10.854
HIST1H3F, 18.527, 29.801
TRIM25, 570.475, 633.913
SDCBP2, 284.326, 235.830
CRKL, 370.778, 325.539
HOXB2, 70.005, 45.290
ANP32B, 1586.222, 2117.710
GATM, 29.408, 22.749
AP4E1, 17.803, 14.414
RASA3, 270.676, 300.051
CDH4, 39.350, 37.378
PGD, 861.281, 509.321
CDKN3, 24.987, 18.357
AI138418, 57.035, 38.198
RND1, 102.391, 72.179
GAD1, 13.235, 13.565
MPG, 383.473, 283.852
H59221, 11.285, 16.659
ITPRIP, 96.920, 59.100
ZNF133, 94.001, 103.634
SERPINB12, 24.104, 18.736
T26531, 18.521, 13.708
AMELY, 22.092, 20.905
AA079839, 113.320, 81.282
U58658, 23.068, 41.643
AI620726, 9.638, 9.638
DHX36, 126.340, 260.550
TNFAIP8L2, 34.534, 16.499
PHTF2, 15.182, 18.477
CCDC112, 17.382, 40.002
AK001097, 26.733, 15.099
AJ406940, 14.647, 13.224
BE646451, 12.196, 19.376
N95440, 29.321, 69.741
IQCC, 123.573, 92.988
HEYL, 51.866, 33.889
FTSJ2, 192.128, 170.375
APPL1, 41.946, 75.268
RAB43, 31.665, 24.022
WAC, 18.513, 20.319
ADCY9, 81.229, 48.599
PYCRL, 211.568, 112.786
R61388, 14.297, 19.350
AI123939, 17.486, 33.165
SLC22A9, 27.172, 16.664
CELF4, 13.689, 11.696
R59540, 21.859, 16.126
CDKAL1, 12.085, 11.105
PDYN, 14.284, 10.096
DAPL1, 115.156, 107.277
VAV3, 36.418, 104.860
MTMR11, 112.241, 55.556
STXBP3, 158.346, 601.087
EIF3G, 1669.890, 823.426
ARHGAP22, 20.557, 17.831
BE550042, 24.038, 14.942
BC043545, 14.329, 12.130
AK024681, 144.131, 58.042
NPFFR1, 103.437, 61.701
NPC1, 15.708, 13.296
ALDH9A1, 2283.804, 1707.903
ZNF600, 67.252, 163.754
AL601366, 9.564, 9.409
ADD2, 23.965, 16.931
RASSF1, 26.944, 17.038
PITPNB, 410.183, 561.459
ZNF678, 46.300, 61.310
AI821584, 22.509, 15.486
PKD2L2, 9.270, 7.568
CARKD, 637.422, 567.198
J04798, 37.334, 25.063
AF086225, 14.338, 13.011
LRP11, 1620.051, 2933.133
AL049333, 9.888, 8.047
CDKL1, 128.790, 283.370
AK022428, 143.535, 140.294
AK024554, 26.955, 17.837
PRODH2, 91.589, 50.834
SMEK2, 9.451, 7.963
C11orf54, 144.761, 579.013
IL7, 82.037, 512.958
ATMIN, 60.955, 176.368
BTG3, 21.029, 63.031
PAK2, 89.413, 81.787
ATP2B1, 41.272, 163.513
GATA4, 18.281, 12.277
AA833813, 16.024, 13.743
AI565054, 11.732, 10.819
PARM1, 22.537, 31.457
C1orf172, 176.852, 136.008
BE326219, 14.193, 11.024
ATF7IP2, 96.870, 415.283
MS4A14, 13.274, 11.636
SLC25A43, 34.529, 42.009
IGF2BP1, 12.237, 11.031
BC042735, 11.231, 10.664
AU147091, 17.545, 12.551
FCHSD1, 55.307, 34.177
CAMK2N2, 33.722, 22.864
AK074225, 11.390, 9.457
W95281, 20.126, 13.651
ELAVL3, 13.770, 10.755
AW973834, 9.248, 8.252
AA826176, 11.549, 40.546
UBE2J2, 61.325, 34.759
GNL2, 92.004, 365.685
CDX1, 128.335, 90.972
TRBV6-4, 72.542, 55.602
PRR3, 88.945, 59.520
AL442084, 11.764, 10.833
AA703326, 7.786, 17.288
AF143876, 11.927, 10.941
KLHL24, 9.982, 11.267
CCDC88A, 6.985, 8.154
AF070625, 12.372, 10.680
SGPP1, 41.322, 59.176
AW519141, 36.987, 94.214
C10orf11, 78.051, 71.247
BF591259, 49.021, 35.673
SLC35B4, 39.998, 27.173
ARNT2, 29.374, 22.329
LOC286189, 59.135, 149.095
AW203986, 103.192, 110.022
CBR1, 409.472, 350.700
ITPR3, 15.364, 14.318
TRAPPC6B, 31.479, 93.774
LOC253044, 15.016, 14.899
LOC284100, 10.795, 11.450
AMZ1, 49.265, 35.213
NCRNA00175, 22.167, 18.004
ZNHIT6, 12.295, 13.469
AA418878, 15.571, 14.593
AI475124, 10.436, 10.210
TP53TG5, 95.684, 72.808
WDSUB1, 183.371, 373.983
AI806973, 46.389, 34.706
APBA1, 21.391, 18.188
NCRNA00265, 31.791, 32.363
RAB2A, 31.128, 52.174
C6orf162, 18.447, 22.336
HPSE2, 20.596, 15.709
PLCE1, 11.618, 10.898
INSL3, 19.265, 13.212
DLG1, 142.453, 217.110
PTPLA, 21.402, 24.923
AA854756, 11.111, 10.363
BC039549, 18.822, 13.683
TFIP11, 20.870, 28.941
PIGX, 14.209, 12.734
AF147388, 12.924, 12.818
FIBIN, 10.754, 8.179
KRTAP4-12, 15.349, 12.357
GRAP2, 63.339, 45.071
POLR2G, 682.494, 558.359
DNAJB8, 27.568, 17.127
OSTCL, 9.162, 9.061
BC030121, 17.469, 16.640
CNBP, 78.321, 112.587
RTKN2, 10.038, 8.649
LST-3TM12, 11.316, 10.591
WASF1, 14.005, 13.180
INPP5E, 519.119, 716.527
HSPB1, 3906.761, 2171.487
BU928170, 55.885, 50.600
AL122040, 9.937, 11.545
D55640, 14.609, 11.000
BE675229, 104.086, 101.902
NCRNA00185, 93.015, 130.886
CUBN, 35.067, 24.895
AI276403, 49.790, 167.793
BC014318, 48.657, 76.221
AA908970, 26.883, 46.266
IGF1, 48.297, 28.374
ITPK1, 92.487, 54.793
NAALAD2, 11.292, 11.562
G3BP1, 12.573, 13.208
LOC100129936, 44.545, 28.448
BCAR4, 16.060, 12.483
BF508868, 8.991, 9.909
AI022632, 36.342, 23.048
NT5DC1, 189.973, 497.596
BC023258, 14.771, 13.265
CYP39A1, 18.679, 85.995
TMEM139, 31.351, 16.904
AF085866, 30.264, 33.727
POLK, 54.380, 106.055
BF724178, 17.245, 15.039
RBM15, 10.010, 9.750
AI829734, 88.253, 67.732
AMZ2, 198.706, 448.967
BE909177, 34.366, 52.774
GDF15, 27.199, 26.304
AW972669, 20.841, 26.192
AK091917, 15.812, 12.130
BF110113, 118.310, 234.842
LOC554201, 10.466, 9.361
BC042378, 7.401, 7.851
MESDC2, 29.855, 22.545
AI741601, 12.159, 9.900
AI147535, 21.509, 20.705
BC015911, 14.729, 13.259
AI057239, 8.548, 8.336
GZMM, 50.925, 23.853
AI798924, 30.113, 31.666
BC040626, 29.296, 16.398
R42604, 37.815, 39.505
PAIP1, 100.347, 333.140
LOC642597, 10.459, 9.276
STK32C, 97.656, 62.478
CACNA2D1, 60.530, 47.802
AI690004, 82.144, 98.720
SH3BP4, 1259.922, 1031.817
PADI1, 16.165, 13.920
DEC1, 13.081, 9.342
PON3, 227.351, 159.281
PROP1, 45.663, 26.990
BC043430, 35.203, 36.372
BC035158, 40.786, 32.475
ANKRD13B, 98.108, 62.043
ADCK1, 150.009, 109.375
AI220427, 28.010, 24.204
TCF25, 1330.043, 1015.615
SLC38A5, 65.946, 61.524
RPPH1, 59.036, 36.240
CXorf26, 45.042, 85.246
BE674687, 41.243, 26.266
C19orf39, 103.992, 156.236
PPP1R13B, 273.879, 147.379
AK023391, 15.310, 13.785
TCL6, 55.770, 40.463
AI912225, 11.415, 10.977
AL041747, 75.492, 77.758
LOC100127980, 48.288, 65.215
FLJ35024, 32.312, 33.813
TOP3A, 39.955, 27.652
SLC16A14, 29.818, 42.466
AA780679, 55.313, 64.807
AK025239, 13.304, 10.249
AA917416, 8.203, 7.655
FXYD6, 98.658, 63.096
AW072388, 67.908, 33.010
BF724621, 332.955, 282.418
AL713694, 17.745, 14.845
BBC3, 198.389, 144.014
UNC5A, 87.380, 45.686
BF197535, 29.681, 16.977
FAM86C, 187.744, 175.154
NCRNA00219, 313.426, 405.230
PI4KB, 335.565, 215.555
N53787, 14.654, 10.547
B3GAT1, 60.656, 32.242
SUSD2, 160.435, 86.759
OAZ2, 506.975, 404.107
AI075924, 13.612, 10.316
NOC4L, 175.391, 115.696
N57929, 439.508, 477.396
AW290988, 23.617, 14.660
C10orf12, 142.953, 156.687
FADS1, 114.379, 97.183
DKK2, 12.834, 9.603
AL512742, 14.701, 14.644
KIAA1949, 154.693, 54.639
RHOT1, 13.140, 25.243
OXT, 39.630, 23.073
GPR153, 164.503, 127.005
ARL4A, 681.642, 1106.428
SAAL1, 59.196, 98.987
CCDC64, 133.230, 133.119
AL049342, 7.616, 7.677
AA056124, 17.190, 24.929
USE1, 163.979, 91.868
PPIHP2, 18.137, 10.007
BC038791, 8.677, 8.511
PCGF3, 35.477, 36.907
HNMT, 43.995, 104.012
LOC728978, 60.276, 84.103
LOC641515, 12.383, 8.339
C10orf136, 8.557, 9.200
CYP2C19, 16.144, 14.247
ASPRV1, 16.536, 13.992
BC039544, 8.756, 9.213
AI732317, 12.766, 12.898
AI400012, 11.389, 11.301
AK021952, 14.534, 16.634
C20orf4, 413.858, 300.009
CDK11A, 258.972, 192.562
LOC219731, 15.653, 13.952
ACSBG2, 20.676, 16.227
CCDC11, 1164.849, 2701.794
N69384, 14.416, 12.132
LOC728196, 616.757, 1589.391
BF509345, 34.870, 23.112
RWDD2A, 52.120, 105.029
PALLD, 384.613, 420.767
S51397, 72.669, 48.838
NM_014128, 1392.928, 1114.851
AW140122, 39.423, 123.313
BC043587, 17.002, 14.247
LOC149703, 26.907, 14.168
AI800806, 10.008, 10.815
AI127738, 27.860, 37.002
BF511322, 24.065, 24.370
UCMA, 18.513, 14.472
KPNA2, 359.468, 377.288
AA483467, 13.126, 25.197
X76785, 122.535, 58.166
MACROD1, 398.431, 197.455
AI354636, 12.405, 14.044
BC030770, 11.402, 9.346
BC041905, 10.280, 9.052
TMCO3, 26.757, 18.135
DSCC1, 19.217, 22.423
C15orf52, 42.873, 41.904
AF168811, 11.043, 8.905
BIRC5, 38.145, 22.849
AK022464, 8.113, 8.614
PRR16, 8.264, 7.255
LOC150051, 23.654, 15.181
AW028759, 83.055, 63.388
FAM63B, 16.574, 21.650
BF433749, 10.902, 10.746
AK027174, 11.978, 11.624
Z48510, 10.087, 9.124
KATNB1, 32.882, 23.905
AA382276, 20.123, 20.377
AW043859, 10.866, 11.293
CPLX3, 30.017, 20.711
WNT8B, 30.517, 25.015
AA001970, 16.522, 14.842
AK025002, 66.512, 44.352
AY037163, 12.005, 10.059
GHR, 12.065, 21.498
CCDC124, 176.692, 129.009
TIMM16, 167.991, 148.321
BCLAF1, 28.709, 85.142
BF238392, 28.574, 23.719
GOLGA3, 64.000, 85.024
ARHGAP39, 466.601, 463.695
CLEC4E, 103.029, 51.963
H07112, 12.358, 12.448
MGAT4B, 322.531, 351.059
BBS7, 42.599, 221.632
LOC145678, 22.980, 17.017
KIAA2018, 7.258, 7.668
SERPINB9, 42.334, 25.734
GLE1, 245.979, 275.123
GTF2H2, 49.809, 206.547
AW590090, 14.218, 11.864
KNTC1, 23.731, 44.228
LAIR1, 174.459, 34.213
CCDC57, 23.557, 23.397
C21orf96, 56.469, 46.932
AK074310, 9.059, 9.138
GTF3C3, 123.416, 219.641
AI311303, 8.866, 11.129
LRRC8D, 193.634, 239.522
METTL2B, 54.795, 44.543
AL137414, 17.651, 11.267
AK025317, 146.614, 113.071
AU158432, 11.732, 9.367
AI912179, 12.874, 18.427
AA588092, 13.343, 12.835
AA027105, 9.511, 8.940
D59900, 107.530, 143.067
DNAJC5, 27.805, 19.302
AI939399, 113.069, 57.685
LOC645249, 11.162, 11.313
AW294031, 152.605, 297.159
C21orf56, 74.485, 44.471
C14orf145, 62.930, 108.309
AW298101, 29.219, 30.658
AI732587, 15.523, 67.127
RASGRF1, 18.930, 13.978
BF434212, 17.800, 19.982
AU145160, 45.005, 27.027
ALDH2, 1966.116, 1622.132
RIBC1, 1034.308, 1080.095
AW272333, 29.101, 70.254
W86826, 7.271, 7.659
C3, 7197.718, 4281.279
RPL21P64, 42.563, 28.663
EMP2, 31.407, 21.370
BC030605, 12.592, 9.472
SRSF6, 529.749, 868.621
TRIM41, 555.220, 520.292
MRAP, 16.473, 11.521
AW195586, 8.879, 41.454
AA579773, 9.855, 9.917
POLE3, 254.963, 261.429
BF062164, 9.991, 9.336
AA017359, 8.817, 7.960
BE645241, 46.005, 115.352
BC035225, 16.237, 13.051
CTSL2, 64.715, 78.324
APOC4, 60.036, 36.235
AK097780, 13.729, 10.329
LOC284889, 4114.895, 2800.033
TRIM2, 10.315, 15.207
AL832685, 14.307, 12.013
AK025595, 12.962, 13.122
AI380514, 54.941, 171.053
BF675979, 170.964, 556.860
CP110, 211.252, 1013.432
KRTAP19-1, 8.244, 8.073
UBR3, 8.332, 9.293
DNM1, 55.847, 35.255
HYOU1, 1146.299, 624.046
ZNF25, 29.663, 59.818
USP7, 46.071, 111.508
LOC440149, 68.513, 34.789
AA416756, 260.627, 48.009
HNRNPR, 37.355, 58.688
SERPING1, 467.639, 175.160
C4orf52, 140.192, 425.097
TPCN1, 323.944, 263.209
AK024584, 8.148, 9.093
STARD13, 11.734, 9.764
KLRG2, 21.792, 19.274
AI985021, 58.239, 78.484
SLC7A3, 17.157, 10.337
ADI1, 1819.995, 1849.543
ASIP, 25.342, 16.723
LOC644397, 68.334, 92.628
WBSCR22, 26.510, 17.876
LOC29034, 21.017, 18.775
AK026500, 12.546, 8.729
LRRC4C, 10.345, 9.276
SLC35D2, 101.241, 80.496
AI821121, 32.525, 18.490
BF344237, 20.262, 19.995
RACGAP1, 127.660, 170.174
INTS4L1, 12.250, 13.818
OBP2A, 84.141, 60.969
AK021554, 88.497, 87.596
PSMD3, 317.350, 267.305
MPP4, 16.625, 11.362
ERLIN2, 39.679, 75.251
RAB35, 154.758, 102.679
BE465298, 22.981, 20.257
AA059476, 13.137, 9.879
AK024616, 19.758, 25.408
AF147445, 39.573, 27.082
AW885748, 24.148, 22.052
C1orf168, 649.864, 2077.811
AK074468, 37.208, 24.894
BCAM, 233.132, 187.786
H67147, 26.319, 16.401
OR52D1, 20.156, 14.705
FKRP, 370.668, 279.356
AV763520, 20.120, 19.830
C17orf101, 162.232, 119.960
TDRD5, 16.543, 20.998
HLA-DRA, 4852.676, 3065.794
AW665136, 10.569, 10.548
AW611958, 10.387, 8.930
LOC503519, 25.184, 19.142
NLRP10, 16.517, 13.623
DNAH12, 2403.600, 6385.990
AW451103, 78.767, 68.867
NLRP5, 21.407, 17.725
AI656728, 62.366, 65.078
PDCL2, 9.530, 8.351
TMEM200A, 21.568, 44.771
NIPBL, 99.878, 103.144
C2orf57, 39.540, 24.766
ZNF331, 100.904, 158.710
BC031625, 18.799, 15.391
BF433962, 10.910, 18.902
AI054381, 46.343, 38.168
ADCK4, 446.124, 273.381
HMGN4, 184.175, 377.007
AA631103, 14.693, 29.261
AK097655, 11.781, 8.722
AI206175, 15.266, 12.791
GHRL, 34.538, 23.142
EFHC1, 675.976, 1000.274
EIF3M, 8.251, 9.604
LOC100132301, 23.692, 21.753
SLC17A3, 13.131, 10.508
LOC730202, 381.562, 708.440
NM_006394, 8.804, 9.749
ZNF24, 20.200, 43.387
LOC100132207, 10.319, 10.251
AW173312, 131.015, 76.445
LOC100287807, 9.373, 8.263
ESRRA, 192.462, 111.601
FUCA2, 239.214, 296.443
AU144900, 54.961, 41.798
IRF3, 430.233, 375.465
BF968081, 11.720, 9.463
EBPL, 1003.909, 1112.570
GPR19, 13.587, 13.743
BC043580, 9.507, 8.790
BE178418, 21.490, 23.482
GMFG, 128.193, 51.325
PIK3AP1, 163.243, 79.281
PRSS21, 47.390, 27.240
PHF16, 58.901, 101.313
ZMAT5, 233.687, 127.842
AL359594, 12.658, 10.572
SLAMF1, 15.720, 13.944
MBD5, 21.477, 43.015
PHLDA1, 19.021, 19.648
LIF, 169.255, 72.297
OXTR, 330.537, 485.990
ACTC1, 68.188, 38.118
BC042457, 12.168, 10.381
LOC729866, 11.805, 9.611
INO80D, 47.976, 25.448
USP19, 462.450, 285.810
KDM5A, 47.241, 64.133
AW445213, 12.544, 10.708
ERO1L, 74.234, 171.601
CNTFR, 35.891, 26.775
SUV39H2, 8.990, 8.522
AF089811, 12.113, 9.928
W68845, 37.239, 152.698
EPX, 37.033, 25.543
AI939519, 53.001, 39.804
TMEM87B, 114.208, 212.617
AA651888, 13.037, 10.083
AFAP1L1, 73.752, 100.881
ENDOG, 982.094, 666.055
FAM47B, 9.828, 8.991
WNT3, 81.709, 43.094
ZNF549, 10.488, 10.070
AW119196, 21.658, 16.701
AI797788, 55.958, 102.767
AF159093, 11.530, 10.303
DPPA5, 28.156, 17.990
LSM12, 313.910, 274.003
BC042062, 17.961, 14.483
LGI4, 78.908, 63.327
KRT37, 18.686, 14.356
NACAD, 77.178, 43.090
NAG18, 11.451, 11.064
BAGE, 9.958, 10.373
FSCB, 10.647, 10.783
BG721449, 20.637, 15.775
AA868586, 14.842, 11.840
STX19, 75.112, 162.331
AW467516, 25.024, 21.658
AK024517, 14.187, 12.028
MFAP5, 11.743, 10.984
AA423893, 28.490, 23.984
BC015125, 9.006, 8.860
CST3, 22.769, 18.585
WDR6, 39.350, 21.644
BC040571, 10.200, 11.626
AA005355, 16.122, 58.008
AW044663, 9.375, 12.858
CD300A, 37.845, 13.909
NUDT16P1, 17.645, 18.778
AA429262, 60.196, 56.033
CNIH, 947.967, 1482.829
VASH1, 29.232, 16.419
AW269670, 54.526, 32.132
DHX16, 751.616, 621.215
C9orf102, 10.988, 11.738
SLC35A5, 171.851, 437.127
CLEC3B, 93.528, 28.387
AL157440, 48.611, 25.497
SLC22A16, 476.122, 521.276
ARL2BP, 491.690, 404.001
AW014108, 12.412, 25.566
SLC10A4, 8.160, 7.667
CRP, 13.111, 9.752
CD99, 4028.135, 2989.767
LOC284933, 60.438, 40.715
TTLL11, 44.942, 41.835
GLA, 633.617, 550.967
NEBL, 81.482, 214.154
C17orf65, 32.587, 25.002
CCDC18, 8.376, 10.004
LYSMD2, 774.443, 1026.494
AW182380, 9.436, 9.046
SAC3D1, 94.335, 95.753
AW629529, 13.435, 10.040
AU146417, 15.393, 16.696
STK40, 154.489, 113.120
PIGP, 980.646, 1804.867
AI800518, 16.214, 14.960
EFHA2, 9.220, 29.237
MYH13, 33.421, 18.473
U29111, 9.146, 8.605
TMED9, 83.382, 43.952
UGT2B4, 7.398, 7.552
PJA2, 294.439, 570.040
AI052308, 19.343, 13.059
PKIB, 49.498, 163.950
COLEC11, 25.438, 25.677
AW903934, 13.037, 10.711
AI826903, 65.465, 37.662
AI253196, 72.581, 191.589
MGST1, 8.106, 7.728
CYP7A1, 8.493, 9.049
AF090916, 11.429, 10.350
PHF1, 887.088, 727.658
BF525633, 41.366, 42.503
C14orf82, 25.003, 25.743
RHOBTB2, 82.952, 52.723
AI678258, 9.726, 11.958
SRD5A2, 306.892, 372.681
UTP14C, 230.050, 545.704
AA626382, 31.567, 29.858
RABEP2, 219.198, 121.596
FUBP1, 48.918, 44.574
AI309016, 11.946, 10.725
IGLL1, 38.553, 23.828
IL27RA, 37.108, 36.097
KIAA0586, 57.597, 77.455
MGC34800, 21.099, 15.249
AI814116, 17.019, 28.967
AW298375, 7.788, 8.100
H61459, 24.351, 16.838
SMPD2, 882.984, 639.905
BG168199, 8.930, 13.504
BC030740, 8.523, 8.240
FBXO36, 387.473, 475.330
CSRP3, 14.850, 12.711
SEPT3, 43.001, 23.763
MMP20, 10.175, 9.130
BC039513, 24.482, 24.728
CBX6, 380.701, 360.787
PRG3, 18.863, 14.055
ALPP, 23.509, 15.180
DKFZP434K028, 40.482, 23.591
ASH1L, 191.157, 492.775
CHRNA2, 110.297, 77.855
AV763524, 121.310, 152.847
AV647560, 24.296, 17.874
RBM38, 358.895, 240.688
BC036686, 10.385, 9.886
RDH8, 48.524, 41.696
AI949772, 23.612, 57.651
TTC21B, 108.624, 296.006
DGKD, 189.068, 125.429
MTSS1L, 52.819, 33.021
C5orf4, 265.355, 256.938
EEF1A1P29, 11428.880, 12285.769
PRO2958, 9.574, 9.401
AK000236, 17.730, 12.855
AW082148, 10.272, 9.344
BF446127, 52.399, 44.714
HNRNPUL2, 20.940, 17.208
BC031025, 41.195, 27.556
NR1I3, 28.870, 16.728
W87939, 15.074, 11.709
BF064257, 14.618, 12.670
ANKRD52, 309.024, 174.471
FAM83H, 14.737, 13.557
AI863675, 110.397, 78.861
FAM22D, 78.939, 44.984
LILRP2, 15.517, 11.826
AI733468, 15.010, 16.193
AK025534, 34.567, 25.806
FLJ41170, 21.934, 16.394
OPA1, 9.834, 12.094
STRC, 32.218, 25.856
PLK5P, 59.655, 37.101
BE671727, 98.420, 240.881
SNHG9, 20.899, 40.547
TMEM140, 171.368, 85.514
AI694327, 10.858, 9.585
IFI16, 315.275, 567.750
FLJ40292, 24.364, 17.272
AW188090, 135.501, 83.531
CSTA, 641.060, 846.815
PRPF39, 42.356, 156.049
USP4, 724.642, 432.809
AA348683, 130.709, 81.313
AW135616, 12.491, 12.290
CAPN6, 11.374, 10.632
NUAK1, 90.513, 120.657
AF129928, 6.929, 9.177
NPPA, 155.576, 78.763
LAMB3, 1184.008, 433.636
PPL, 1191.179, 862.538
R64146, 11.834, 16.463
LOC283038, 11.455, 10.430
AK025193, 21.341, 30.778
AU147986, 13.678, 16.546
BF223075, 17.969, 11.095
CCL26, 20.384, 13.907
AA971263, 31.568, 33.730
LCN1, 43.027, 25.307
RALGPS1, 21.043, 14.387
CCDC6, 460.184, 614.674
NCOA3, 77.832, 206.389
AF085952, 8.890, 8.136
TMEM212, 219.649, 720.366
T90760, 137.703, 56.908
MTHFD1, 9.323, 15.611
LOC100131691, 20.467, 20.177
BF954306, 173.472, 94.361
PHF21B, 10.772, 10.681
AF147415, 25.365, 25.788
AI194016, 14.408, 103.479
AI377809, 21.590, 19.083
LOC439938, 12.553, 12.876
S100A3, 27.165, 18.115
BC039383, 9.540, 9.257
AK023407, 49.195, 32.437
AW293517, 70.173, 46.072
BC033956, 11.842, 9.002
PAFAH1B3, 468.110, 255.375
ZNF107, 25.280, 18.689
ALDH6A1, 68.050, 199.785
G6PC2, 20.496, 16.810
GRWD1, 288.521, 169.861
BC014487, 13.846, 11.274
BCKDK, 247.680, 111.283
AW016812, 83.778, 61.005
CTSB, 869.511, 773.664
N39230, 25.308, 26.101
PFKFB1, 11.291, 11.317
BC037824, 9.951, 9.387
ZFP36, 2260.501, 860.698
AL121760, 48.426, 39.037
CMYA5, 15.080, 14.307
C21orf131, 11.272, 10.607
AF131770, 10.888, 13.074
TNF, 56.369, 16.930
RILPL1, 115.348, 111.587
AW296286, 33.170, 21.770
CYHR1, 58.795, 44.275
ZNF417, 7.337, 8.926
SIRT2, 770.408, 484.743
CTAG1A, 24.071, 14.727
AW293453, 12.591, 12.018
N74444, 74.130, 112.898
AA921841, 112.090, 259.769
BF526066, 12.137, 11.899
C1orf198, 447.007, 412.016
GRM6, 13.845, 14.662
PGAM1, 1441.948, 1163.982
LOC388906, 106.823, 73.813
KLHL10, 14.813, 10.753
MEIS1, 39.695, 64.417
FAM114A2, 63.265, 143.438
BC026298, 11.078, 9.036
NGFRAP1, 776.678, 769.754
AI654853, 10.758, 10.476
EDAR, 52.430, 45.968
NEDD4L, 533.374, 389.435
CRYBB3, 116.936, 61.944
LOC643923, 23.578, 21.574
AW264125, 15.155, 43.906
IL1A, 21.685, 14.376
C20orf160, 29.167, 22.980
CACNA1H, 88.427, 45.837
TXNDC3, 13.005, 12.235
ERCC1, 309.046, 527.666
AI300077, 14.571, 12.909
FAM3B, 116.301, 232.866
CAV3, 57.312, 34.211
CREBBP, 30.359, 25.777
BF476809, 11.230, 11.203
AI920953, 154.833, 181.674
AA430150, 154.844, 169.009
BVES, 12.867, 9.865
BC035328, 11.795, 10.976
SPACA1, 13.373, 10.284
BC007806, 64.295, 41.388
BE671532, 54.496, 107.754
PARK7, 3850.890, 4293.996
LOC728769, 123.648, 158.927
AK057275, 75.736, 47.341
BC037932, 10.898, 12.259
COQ5, 545.611, 627.282
KCNG4, 21.107, 13.619
KCNH4, 45.212, 24.848
TUBA1A, 12048.450, 13079.168
PRMT8, 163.566, 180.586
AA001400, 16.181, 83.551
LOC340017, 8.069, 8.617
SELP, 25.521, 21.833
LOC440288, 37.221, 31.784
LOC339260, 9.872, 9.467
AL833074, 11.059, 9.918
RARS2, 102.883, 222.983
BF512254, 42.763, 80.125
EPS8L3, 40.313, 22.725
DCLK2, 17.052, 14.046
LRBA, 378.528, 425.525
MEMO1, 144.896, 275.352
BG701381, 9.161, 8.002
NAPB, 112.477, 190.494
SIGLEC16, 23.462, 16.803
MYST3, 456.446, 854.908
KRT8, 2463.099, 1374.200
TMIGD2, 287.831, 189.851
AK026718, 7.604, 15.475
BCORL2, 10.196, 9.209
AV761453, 204.890, 214.764
LMAN2L, 463.904, 355.794
C1GALT1C1, 23.399, 43.293
BC008471, 6.877, 6.887
BE645480, 58.859, 51.422
DPP7, 25.014, 44.281
FHIT, 118.789, 88.033
LOC440900, 21.515, 18.937
BC042825, 8.418, 7.228
BE673711, 102.458, 88.631
PPOX, 37.080, 35.280
ZNF439, 31.038, 93.663
BE326919, 1739.731, 1355.888
AI678013, 126.909, 40.861
EPB49, 382.330, 222.851
BE672556, 13.988, 12.175
AW510697, 9.779, 9.670
ROPN1, 58.824, 65.524
AI768374, 25.277, 172.290
Z39232, 15.731, 11.230
C7orf49, 199.986, 162.994
LOC284788, 26.474, 23.947
CST8, 41.594, 31.907
SENP8, 68.164, 87.679
N34972, 14.133, 11.757
TCEANC, 32.376, 25.125
BF196250, 16.793, 12.795
AW195867, 19.781, 90.237
R32893, 9.105, 30.949
PANK1, 98.929, 136.447
BF941414, 13.749, 17.502
GTPBP5, 53.128, 36.406
AI732221, 128.335, 101.880
GLI1, 102.526, 91.621
SPP1, 19.202, 28.126
FAM93B, 33.333, 22.427
HS3ST6, 527.675, 442.239
SFTPD, 152.106, 37.969
ZNF157, 9.308, 10.745
AK025048, 33.621, 21.327
BC035392, 9.752, 10.788
AK090801, 10.655, 8.737
AI990790, 191.971, 213.348
D59597, 18.304, 16.278
LOC100129550, 37.951, 140.513
POM121L9P, 35.203, 29.715
AW027431, 30.076, 20.010
SH3BGRL2, 383.813, 569.891
AA777673, 28.828, 23.853
TRPA1, 15.968, 12.277
FAM81B, 1949.942, 3426.941
ASPSCR1, 248.977, 155.603
PHOSPHO2, 58.275, 250.681
BC009036, 27.149, 17.618
AV700050, 88.024, 168.487
FDFT1, 300.677, 185.774
MYL10, 187.575, 115.314
PTGS2, 25.813, 16.680
AI817708, 14.354, 14.966
BMP7, 70.268, 54.458
CCDC90B, 24.321, 25.453
AI765554, 18.345, 22.877
UBE2D3, 240.259, 448.359
AI697532, 9.775, 11.076
AI018174, 178.343, 253.538
